Job <5304766> has been submitted to queue <q_sw_expr>
waiting for dispatch ...
[2023- 5-10] [17: 5:35] [INFO] Number of Process    :  6

[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  0 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  1 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  2 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  3 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  4 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  5 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  6 ================>>
[2023- 5-10] [17: 5:35] [INFO] Mesh num             :  1200000
[2023- 5-10] [17: 5:35] [INFO] Mesh >> decompose mesh!
[2023- 5-10] [17: 5:35] [INFO] Decompse num         :  6
[2023- 5-10] [17: 5:42] [INFO] Row num              :  200000
[2023- 5-10] [17: 5:42] [INFO] Uppper non-zero num  :  200000
[2023- 5-10] [17: 5:42] [INFO] Init >> init vector!
[2023- 5-10] [17: 5:42] [INFO] Matrix >> matrix tranform!
_CGN:0, _myid:0, batch_begin_t:0, end_t:3125
_CGN:0, _myid:1, batch_begin_t:3125, end_t:6250
_CGN:0, _myid:2, batch_begin_t:6250, end_t:9375
_CGN:0, _myid:3, batch_begin_t:9375, end_t:12500
_CGN:0, _myid:4, batch_begin_t:12500, end_t:15625
_CGN:0, _myid:5, batch_begin_t:15625, end_t:18750
_CGN:0, _myid:6, batch_begin_t:18750, end_t:21875
_CGN:0, _myid:7, batch_begin_t:21875, end_t:25000
_CGN:0, _myid:8, batch_begin_t:25000, end_t:28125
_CGN:0, _myid:9, batch_begin_t:28125, end_t:31250
_CGN:0, _myid:10, batch_begin_t:31250, end_t:34375
_CGN:0, _myid:11, batch_begin_t:34375, end_t:37500
_CGN:0, _myid:12, batch_begin_t:37500, end_t:40625
_CGN:0, _myid:13, batch_begin_t:40625, end_t:43750
_CGN:0, _myid:14, batch_begin_t:43750, end_t:46875
_CGN:0, _myid:15, batch_begin_t:46875, end_t:50000
_CGN:0, _myid:16, batch_begin_t:50000, end_t:53125
_CGN:0, _myid:17, batch_begin_t:53125, end_t:56250
_CGN:0, _myid:18, batch_begin_t:56250, end_t:59375
_CGN:0, _myid:19, batch_begin_t:59375, end_t:62500
_CGN:0, _myid:20, batch_begin_t:62500, end_t:65625
_CGN:0, _myid:21, batch_begin_t:65625, end_t:68750
_CGN:0, _myid:22, batch_begin_t:68750, end_t:71875
_CGN:0, _myid:23, batch_begin_t:71875, end_t:75000
_CGN:0, _myid:24, batch_begin_t:75000, end_t:78125
_CGN:0, _myid:25, batch_begin_t:78125, end_t:81250
_CGN:0, _myid:26, batch_begin_t:81250, end_t:84375
_CGN:0, _myid:27, batch_begin_t:84375, end_t:87500
_CGN:0, _myid:28, batch_begin_t:87500, end_t:90625
_CGN:0, _myid:29, batch_begin_t:90625, end_t:93750
